relative_path,class_folder,label,binary_label
dataset/AndroidFraudulent/fA_215.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_145.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_385.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_326.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_147.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_054.jpg,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_349.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_277.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_122.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_053.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_122.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_151.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_120.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_190.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_114.JPG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_264.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_005.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_239.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_049.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_308.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_113.JPG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_196.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_188.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_281.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_319.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_360.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_349.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_374.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_072.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_078.jfif,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_001.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_107.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_253.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_264.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_194.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_183.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_350.jpg,AndroidGenuine,android_genuine,Genuine
