relative_path,class_folder,label,binary_label
dataset/iOSGenuine/gI_376.jpg,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_328.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_048.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_118.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_181.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_356.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_305.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_311.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_256.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_195.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_271.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_214.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_295.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_053.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_029.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_023.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_026.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_302.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_157.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_272.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_395.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_358.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_223.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_087.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_088.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_390.jpg,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_046.PNG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_003.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_355.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_023.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_318.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_069.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_341.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_173.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_045.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_258.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_216.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_192.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_050.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_125.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_307.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_285.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_368.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_267.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_069.jfif,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_065.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_294.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_022.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_169.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_041.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_223.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_329.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_308.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_348.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_300.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_249.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_363.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_141.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_102.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_100.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_350.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_226.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_028.PNG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_303.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_090.JPG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_387.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_348.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_251.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_284.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_171.png,AndroidFraudulent,android_fraudulent,Fraudulent
