label_text,y_true,fraud_probability,threshold,y_pred
android_fraudulent,1,0.999999,0.15999999999999995,1
android_genuine,0,0.00025508035,0.15999999999999995,0
ios_fraudulent,1,0.99999964,0.15999999999999995,1
ios_fraudulent,1,0.99999356,0.15999999999999995,1
android_genuine,0,7.857948e-05,0.15999999999999995,0
ios_genuine,0,0.027210137,0.15999999999999995,0
android_fraudulent,1,0.9999999,0.15999999999999995,1
ios_fraudulent,1,0.99999964,0.15999999999999995,1
android_fraudulent,1,0.99999994,0.15999999999999995,1
android_genuine,0,0.0054447204,0.15999999999999995,0
ios_fraudulent,1,0.99995786,0.15999999999999995,1
ios_fraudulent,1,0.99995285,0.15999999999999995,1
android_genuine,0,0.00056977075,0.15999999999999995,0
android_fraudulent,1,0.9999946,0.15999999999999995,1
ios_genuine,0,0.010305904,0.15999999999999995,0
android_genuine,0,0.097637355,0.15999999999999995,0
ios_fraudulent,1,0.99035054,0.15999999999999995,1
android_genuine,0,0.00014985641,0.15999999999999995,0
android_fraudulent,1,0.99937093,0.15999999999999995,1
android_genuine,0,0.14061229,0.15999999999999995,0
ios_genuine,0,0.009376781,0.15999999999999995,0
android_genuine,0,0.016831486,0.15999999999999995,0
android_fraudulent,1,0.9999984,0.15999999999999995,1
ios_fraudulent,1,0.9999977,0.15999999999999995,1
android_genuine,0,0.026365226,0.15999999999999995,0
ios_fraudulent,1,0.99580073,0.15999999999999995,1
ios_genuine,0,0.014647343,0.15999999999999995,0
ios_fraudulent,1,0.9999994,0.15999999999999995,1
android_fraudulent,1,0.9999837,0.15999999999999995,1
ios_genuine,0,0.039248187,0.15999999999999995,0
android_genuine,0,0.00036006258,0.15999999999999995,0
android_fraudulent,1,0.99999833,0.15999999999999995,1
android_fraudulent,1,0.9996898,0.15999999999999995,1
ios_genuine,0,2.0051162e-05,0.15999999999999995,0
ios_genuine,0,0.035191294,0.15999999999999995,0
ios_fraudulent,1,0.99999475,0.15999999999999995,1
android_genuine,0,0.15214726,0.15999999999999995,0
ios_genuine,0,0.015009065,0.15999999999999995,0
ios_genuine,0,0.011479859,0.15999999999999995,0
ios_fraudulent,1,0.9999412,0.15999999999999995,1
ios_fraudulent,1,0.99998283,0.15999999999999995,1
android_genuine,0,0.4376442,0.15999999999999995,1
android_genuine,0,0.0768432,0.15999999999999995,0
ios_genuine,0,0.017643396,0.15999999999999995,0
android_fraudulent,1,0.9999996,0.15999999999999995,1
android_fraudulent,1,0.99999136,0.15999999999999995,1
ios_genuine,0,0.00694809,0.15999999999999995,0
android_genuine,0,0.06902369,0.15999999999999995,0
android_fraudulent,1,0.999952,0.15999999999999995,1
android_genuine,0,0.033318445,0.15999999999999995,0
android_fraudulent,1,0.9999998,0.15999999999999995,1
ios_genuine,0,0.03226453,0.15999999999999995,0
android_fraudulent,1,0.9999997,0.15999999999999995,1
ios_fraudulent,1,0.99997437,0.15999999999999995,1
android_fraudulent,1,0.99999845,0.15999999999999995,1
android_fraudulent,1,0.42142853,0.15999999999999995,1
android_fraudulent,1,0.9999989,0.15999999999999995,1
ios_genuine,0,0.009795965,0.15999999999999995,0
ios_fraudulent,1,0.99999976,0.15999999999999995,1
ios_fraudulent,1,0.9274499,0.15999999999999995,1
android_fraudulent,1,0.99910593,0.15999999999999995,1
ios_fraudulent,1,0.99996966,0.15999999999999995,1
ios_genuine,0,0.020004425,0.15999999999999995,0
android_genuine,0,0.01992916,0.15999999999999995,0
ios_genuine,0,0.013189433,0.15999999999999995,0
ios_genuine,0,0.011192091,0.15999999999999995,0
ios_fraudulent,1,0.99979115,0.15999999999999995,1
android_fraudulent,1,0.99999386,0.15999999999999995,1
ios_fraudulent,1,0.9999932,0.15999999999999995,1
android_fraudulent,1,0.99999064,0.15999999999999995,1
ios_fraudulent,1,0.98461545,0.15999999999999995,1
android_fraudulent,1,0.9999975,0.15999999999999995,1
android_genuine,0,0.012234853,0.15999999999999995,0
ios_fraudulent,1,0.99999934,0.15999999999999995,1
android_fraudulent,1,0.999843,0.15999999999999995,1
ios_genuine,0,0.06895386,0.15999999999999995,0
android_fraudulent,1,0.9999949,0.15999999999999995,1
ios_genuine,0,0.008461246,0.15999999999999995,0
android_fraudulent,1,0.9999787,0.15999999999999995,1
ios_fraudulent,1,0.99999934,0.15999999999999995,1
android_genuine,0,0.00027964197,0.15999999999999995,0
ios_genuine,0,4.2392014e-05,0.15999999999999995,0
android_genuine,0,0.13608785,0.15999999999999995,0
android_genuine,0,0.030141562,0.15999999999999995,0
android_fraudulent,1,0.99998295,0.15999999999999995,1
android_genuine,0,0.00081635715,0.15999999999999995,0
ios_fraudulent,1,0.999999,0.15999999999999995,1
android_genuine,0,0.045708667,0.15999999999999995,0
ios_genuine,0,0.008935163,0.15999999999999995,0
android_genuine,0,0.0002304986,0.15999999999999995,0
ios_genuine,0,0.005840526,0.15999999999999995,0
ios_fraudulent,1,1.0,0.15999999999999995,1
ios_fraudulent,1,0.9999997,0.15999999999999995,1
ios_genuine,0,0.011399038,0.15999999999999995,0
ios_genuine,0,0.0028473,0.15999999999999995,0
ios_genuine,0,0.01394418,0.15999999999999995,0
ios_genuine,0,0.009365609,0.15999999999999995,0
android_fraudulent,1,0.99998605,0.15999999999999995,1
android_genuine,0,0.00028987438,0.15999999999999995,0
android_genuine,0,0.044115525,0.15999999999999995,0
android_fraudulent,1,0.99968493,0.15999999999999995,1
ios_fraudulent,1,0.98770183,0.15999999999999995,1
android_genuine,0,0.08830854,0.15999999999999995,0
android_fraudulent,1,0.9999602,0.15999999999999995,1
ios_fraudulent,1,0.99999833,0.15999999999999995,1
android_genuine,0,0.00024245004,0.15999999999999995,0
ios_genuine,0,7.924203e-05,0.15999999999999995,0
android_fraudulent,1,0.99995613,0.15999999999999995,1
android_fraudulent,1,0.9999984,0.15999999999999995,1
android_fraudulent,1,0.99999857,0.15999999999999995,1
ios_genuine,0,0.022545768,0.15999999999999995,0
android_genuine,0,0.012253199,0.15999999999999995,0
android_genuine,0,0.008117472,0.15999999999999995,0
ios_fraudulent,1,0.99999946,0.15999999999999995,1
android_fraudulent,1,0.9999997,0.15999999999999995,1
android_genuine,0,0.058021348,0.15999999999999995,0
ios_genuine,0,0.010917373,0.15999999999999995,0
ios_fraudulent,1,0.9990716,0.15999999999999995,1
ios_genuine,0,0.10290007,0.15999999999999995,0
ios_fraudulent,1,0.9999988,0.15999999999999995,1
android_fraudulent,1,0.999283,0.15999999999999995,1
android_fraudulent,1,0.999997,0.15999999999999995,1
