threshold,accuracy,precision_fraudulent,recall_fraudulent,f1_fraudulent,f2_fraudulent,meets_min_recall
0.05,0.91875,0.8602150537634409,1.0,0.9248554913294798,0.9685230024213073,1
0.055,0.9375,0.8888888888888888,1.0,0.9411764705882353,0.9756097560975611,1
0.06,0.95625,0.9195402298850575,1.0,0.9580838323353293,0.9828009828009827,1
0.065,0.96875,0.9411764705882353,1.0,0.9696969696969697,0.9876543209876544,1
0.06999999999999999,0.975,0.9523809523809523,1.0,0.975609756097561,0.9900990099009901,1
0.07499999999999998,0.975,0.9523809523809523,1.0,0.975609756097561,0.9900990099009901,1
0.07999999999999999,0.975,0.9523809523809523,1.0,0.975609756097561,0.9900990099009901,1
0.08499999999999999,0.98125,0.963855421686747,1.0,0.9815950920245399,0.9925558312655086,1
0.08999999999999998,0.98125,0.963855421686747,1.0,0.9815950920245399,0.9925558312655086,1
0.09499999999999997,0.98125,0.963855421686747,1.0,0.9815950920245399,0.9925558312655086,1
0.09999999999999998,0.98125,0.963855421686747,1.0,0.9815950920245399,0.9925558312655086,1
0.10499999999999998,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.10999999999999997,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.11499999999999998,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.11999999999999997,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.12499999999999996,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.12999999999999995,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.13499999999999995,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.13999999999999996,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.14499999999999996,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.14999999999999997,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.15499999999999997,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.15999999999999995,0.99375,0.9876543209876543,1.0,0.9937888198757764,0.9975062344139651,1
0.16499999999999992,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.16999999999999993,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.17499999999999993,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.17999999999999994,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.18499999999999994,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.18999999999999995,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.19499999999999995,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.1999999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.2049999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.2099999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.2149999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.21999999999999992,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.22499999999999992,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.22999999999999993,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.23499999999999993,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.23999999999999988,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.24499999999999988,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.2499999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.2549999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
